numero;nom;prenom;sexe;date;classe;niveau;login;password;options
1;Eleve1;Prenom;M;01012000;c31;3eme;c31e1;Eole12345!;
2;Eleve2;Prenom;M;01012000;c31;3eme;c31e2;Eole12345!;
3;Eleve3;Prenom;M;01012000;c31;3eme;c31e3;Eole12345!;
4;Eleve4;Prenom;M;01012000;c32;3eme;c32e4;Eole12345!;
5;Eleve5;Prenom;M;01012000;c32;3eme;c32e5;Eole12345!;
6;Eleve6;Prenom;M;01012000;c32;3eme;c32e6;Eole12345!;
7;Eleve7;Prenom;M;01012000;c33;3eme;c33e7;Eole12345!;
8;Eleve8;Prenom;M;01012000;c33;3eme;c33e8;Eole12345!;
9;Eleve9;Prenom;M;01012000;c33;3eme;c33e9;Eole12345!;
10;Eleve10;Prenom;M;01012000;c41;4eme;c41e10;Eole12345!;
11;Eleve11;Prenom;M;01012000;c41;4eme;c41e11;Eole12345!;
12;Eleve12;Prenom;M;01012000;c41;4eme;c41e12;Eole12345!;
13;Eleve13;Prenom;M;01012000;c42;4eme;c42e13;Eole12345!;
14;Eleve14;Prenom;M;01012000;c42;4eme;c42e14;Eole12345!;
15;Eleve15;Prenom;M;01012000;c42;4eme;c42e15;Eole12345!;
16;Eleve16;Prenom;M;01012000;c43;4eme;c43e16;Eole12345!;
17;Eleve17;Prenom;M;01012000;c43;4eme;c43e17;Eole12345!;
18;Eleve18;Prenom;M;01012000;c43;4eme;c43e18;Eole12345!;opt1
19;Eleve19;Prenom;M;01012000;c41;4eme;c41e19;Eole12345!;opt1|opt2
