numero;nom;prenom;sexe;date;login;password;classes;options
1;Prof1;Prenom;M;01011950;prof1;Eole12345!;;
2;Prof2;Prenom;M;01011950;prof2;Eole12345!;;
3;Prof3;Prenom;M;01011950;prof3;Eole12345!;;
4;Prof4;Prenom;M;01011950;prof4;Eole12345!;;
5;Prof5;Prenom;M;01011950;prof5;Eole12345!;;
6;Prof6;Prenom;M;01011950;prof6;Eole12345!;;
7;Prof7;Prenom;M;01011950;prof7;Eole12345!;;
8;Prof8;Prenom;M;01011950;prof8;Eole12345!;;
9;Prof9;Prenom;M;01011950;prof9;Eole12345!;;
10;Prof10;Prenom;M;01011950;prof10;Eole12345!;c41;opt1|opt2;
