numero,nom,prenom,sexe,date,classe,niveau,login,password
1,Eleve1,Prenom,M,1012000,c31,3eme,c31e1,eole
2,Eleve2,Prenom,M,1012000,c31,3eme,c31e2,eole
3,Eleve3,Prenom,M,1012000,c31,3eme,c31e3,eole
4,Eleve4,Prenom,M,1012000,c32,3eme,c32e4,eole
5,Eleve5,Prenom,M,1012000,c32,3eme,c32e5,eole
6,Eleve6,Prenom,M,1012000,c32,3eme,c32e6,eole
7,Eleve7,Prenom,M,1012000,c33,3eme,c33e7,eole
8,Eleve8,Prenom,M,1012000,c33,3eme,c33e8,eole
9,Eleve9,Prenom,M,1012000,c33,3eme,c33e9,eole
10,Eleve10,Prenom,M,1012000,c41,4eme,c41e10,eole
11,Eleve11,Prenom,M,1012000,c41,4eme,c41e11,eole
12,Eleve12,Prenom,M,1012000,c41,4eme,c41e12,eole
13,Eleve13,Prenom,M,1012000,c42,4eme,c42e13,eole
14,Eleve14,Prenom,M,1012000,c42,4eme,c42e14,eole
15,Eleve15,Prenom,M,1012000,c42,4eme,c42e15,eole
16,Eleve16,Prenom,M,1012000,c43,4eme,c43e16,eole
17,Eleve17,Prenom,M,1012000,c43,4eme,c43e17,eole
18,Eleve18,Prenom,M,1012000,c43,4eme,c43e18,eole
